account_id,matches,active_days,wins,kills,kills_bots,assists,deaths,pmins,golds,unq_maps,unq_chrs,avg_matches_pd,max_matches_pd,avg_wins_pd,max_wins_pd,lw_match_rate,days_since_last_sign_in,days_since_sign_up,purchase_amt,purchase_freq,has_premium,chat_rate_pm,time_to_first_play,high_spd_internet,resolution,tutorial_progress
343760,15,2,7,101,749,154,56,170.65,146309,1,3,7.5,14,3.5,6,0.0,26,33,0.0,0,0,0.0,221.1,0,d,0.23
935295,1,1,0,2,69,14,0,14.33,9794,1,1,1.0,1,0.0,0,0.0,28,28,0.0,0,0,2.09,48.54,0,d,0.25
931436,44,11,13,153,1606,310,229,685.43,4374660,6,15,4.0,8,1.18,3,0.09,6,30,3.0,1,0,10.12,212.76,0,b,0.56
390124,1,1,0,8,21,9,9,10.67,10907,1,1,1.0,1,0.0,0,0.0,15,36,0.0,0,0,52.3,216.42,1,a,0.72
588178,6,1,3,12,192,56,38,85.52,60779,2,3,6.0,6,3.0,2,0.0,22,51,0.0,0,0,53.98,169.15,0,a,0.57
600989,92,14,38,384,4529,680,319,1348.65,3057757,4,11,6.57,16,2.71,6,0.0,11,47,0.0,0,0,21.65,68.39,0,c,0.63
585745,3,1,1,10,193,26,11,43.5,33603,1,2,3.0,3,1.0,0,0.0,20,39,0.0,0,0,16.89,75.7,1,c,0.38
107264,1,1,0,2,11,0,0,10.03,4429,1,1,1.0,1,0.0,0,0.0,11,41,0.0,0,0,54.24,142.79,0,c,0.37
776145,65,14,29,267,2107,337,266,767.85,560506,7,14,4.64,14,2.07,5,0.11,2,40,0.0,0,0,0.16,164.51,0,c,0.12
131496,44,8,21,200,1265,430,148,490.52,360411,12,13,5.5,16,2.62,10,0.02,7,50,0.0,0,0,3.71,62.14,0,b,0.45
506357,15,6,1,9,396,33,63,198.65,80334,4,7,2.5,4,0.17,1,0.07,5,35,0.0,0,0,30.31,89.75,0,a,0.97
692509,53,13,30,109,735,464,276,720.72,605672,6,25,4.08,10,2.31,8,0.09,3,35,0.0,0,0,15.09,111.95,0,c,0.58
434913,20,6,16,189,2597,102,37,350.73,273001,4,9,3.33,6,2.67,5,0.0,8,38,0.0,0,0,0.0,120.99,0,a,0.91
873570,11,3,6,21,213,114,57,139.73,99786,5,3,3.67,5,2.0,4,0.0,17,28,0.0,0,0,30.92,157.87,1,a,0.55
495024,9,1,7,78,284,67,26,77.02,72341,7,4,9.0,9,7.0,7,0.0,24,28,0.0,0,0,62.78,270.37,0,c,0.36
781480,4,1,0,11,133,29,13,28.42,22894,2,2,4.0,4,0.0,0,1.0,4,32,0.0,0,0,45.54,257.94,1,c,1.0
229708,7,2,7,93,584,43,12,47.95,772025,2,7,3.5,4,3.5,4,0.0,15,43,0.0,0,0,15.47,209.9,0,b,1.0
528026,120,17,36,372,4810,684,558,1690.65,2130707,6,21,7.06,18,2.12,5,0.26,1,54,0.0,0,0,0.0,237.68,1,b,0.48
260441,9,1,5,13,172,44,36,79.77,56854,6,4,9.0,9,5.0,5,0.0,28,34,3.2,1,0,0.0,177.87,0,c,0.6
712687,2,1,2,0,42,5,15,24.17,15154,2,2,2.0,2,2.0,2,0.0,9,32,0.0,0,0,16.11,258.2,0,a,0.83
234104,3,1,1,15,98,14,22,49.13,26583,2,2,3.0,3,1.0,0,0.0,27,28,0.0,0,0,37.56,141.38,0,b,0.78
542007,6,1,4,44,111,99,18,72.38,62116,3,3,6.0,6,4.0,4,0.0,28,51,0.0,0,0,63.82,98.73,0,b,0.39
400315,16,5,4,83,1274,65,56,261.12,126819,2,4,3.2,8,0.8,2,0.0,15,45,3.1,1,0,32.87,201.54,0,c,0.55
289057,2,1,2,9,117,14,10,42.38,22880,2,2,2.0,2,2.0,1,0.0,22,35,0.0,0,0,20.75,132.72,0,d,1.0
771344,3,1,2,9,141,22,18,44.53,34975,2,1,3.0,3,2.0,2,0.0,18,54,0.0,0,0,0.0,138.9,0,c,0.42
759882,11,2,8,82,381,155,25,141.33,121759,7,6,5.5,7,4.0,7,0.64,1,43,0.0,0,0,40.38,98.82,1,a,0.89
746974,141,15,41,403,6359,1256,562,1677.65,1246545,10,10,9.4,29,2.73,10,0.24,4,34,0.0,0,0,41.88,71.08,0,c,0.87
695746,5,1,2,16,215,35,28,69.72,45985,4,3,5.0,5,2.0,2,0.0,24,42,0.0,0,0,38.52,237.21,0,c,0.14
715531,4,2,2,22,181,60,34,49.12,42396,1,2,2.0,3,1.0,1,0.0,8,54,0.0,0,0,12.08,54.41,1,c,0.85
483436,1,1,0,0,17,0,2,12.65,0,1,1,1.0,1,0.0,0,1.0,3,51,2.9,1,0,15.54,196.91,0,a,0.67
338462,1,1,0,0,0,0,0,0.0,1500,1,1,1.0,1,0.0,0,0.0,25,30,0.0,0,0,47.09,255.08,1,b,0.95
565402,8,2,6,80,397,50,44,106.33,103982,1,7,4.0,6,3.0,5,0.75,6,29,0.0,0,0,36.03,205.69,0,c,0.82
345928,39,9,22,246,2358,358,144,630.8,444320,5,24,4.33,10,2.44,8,0.03,2,36,23.1,1,1,34.13,172.74,1,b,0.77
300116,63,7,37,364,3985,363,147,1003.03,838755,3,6,9.0,15,5.29,10,0.08,3,50,3.1,1,0,40.71,93.32,1,c,0.7
215714,206,16,77,636,11451,849,808,2413.27,1186822,17,23,12.88,29,4.81,12,0.58,1,53,0.0,0,0,27.98,102.29,0,c,0.6
728708,10,2,6,47,250,48,11,100.57,71322,8,5,5.0,9,3.0,6,0.0,22,28,0.0,0,0,32.45,157.12,0,b,0.9
488827,26,5,17,79,593,211,40,242.48,220237,7,4,5.2,8,3.4,8,0.0,20,54,0.0,0,0,13.54,113.53,1,c,0.63
175089,8,1,8,53,289,61,29,97.6,79204,6,4,8.0,8,8.0,7,0.0,12,39,0.0,0,0,31.09,198.53,0,c,0.44
833271,88,13,27,223,2186,1013,569,1207.48,819456,5,26,6.77,12,2.08,4,0.36,1,31,0.0,0,0,35.66,120.08,1,c,0.57
318627,18,6,2,20,237,128,92,223.42,157012,1,12,3.0,9,0.33,1,0.06,4,50,0.0,0,0,22.58,148.25,0,a,0.3
494062,3,3,1,63,432,7,9,71.12,50953,2,3,1.0,1,0.33,1,0.0,19,35,3.0,1,0,16.6,275.48,1,c,0.85
513384,34,8,9,98,806,186,256,423.03,297926,4,10,4.25,11,1.12,4,0.0,14,41,0.0,0,0,0.0,94.75,0,b,0.44
994103,9,3,5,60,500,57,19,117.17,99775,8,2,3.0,5,1.67,5,0.0,10,46,0.0,0,0,10.4,125.13,0,b,0.36
658326,30,9,13,179,1497,135,103,378.17,332708,1,13,3.33,6,1.44,3,0.07,6,36,0.0,0,0,31.76,208.49,0,d,0.45
981218,1,1,1,5,27,1,17,26.0,9701,1,1,1.0,1,1.0,1,0.0,26,28,0.0,0,0,35.7,144.8,0,c,0.65
196334,310,24,140,614,14012,2681,1189,4273.97,2637381,6,55,12.92,42,5.83,30,0.27,2,49,37.5,4,1,26.62,87.67,0,c,0.42
346457,9,4,6,51,608,105,25,108.92,87420,4,4,2.25,5,1.5,2,0.22,7,48,0.0,0,0,0.0,113.3,0,b,0.81
366853,5,1,0,7,257,11,23,123.1,48453,2,2,5.0,5,0.0,0,0.0,24,43,0.0,0,0,5.91,134.04,0,c,0.67
337461,77,19,23,220,2758,630,283,976.25,710784,7,14,4.05,12,1.21,5,0.13,2,37,0.0,0,0,29.92,143.78,0,c,0.63
138047,9,4,6,22,261,40,50,114.23,86189,5,6,2.25,4,1.5,3,0.0,23,32,3.1,1,0,33.73,167.13,0,b,0.75
874421,141,15,34,462,8627,927,1187,2202.03,1535214,5,16,9.4,24,2.27,8,0.0,10,31,0.0,0,0,0.0,129.45,0,c,0.5
456491,9,2,7,50,321,79,27,118.1,86776,7,6,4.5,7,3.5,5,1.0,1,44,0.0,0,0,37.43,138.35,1,c,0.81
385422,14,2,13,56,699,149,45,205.53,162842,7,7,7.0,10,6.5,10,1.0,4,34,0.0,0,0,4.31,243.76,1,c,0.55
552470,3,2,1,3,48,7,23,39.92,23935,3,2,1.5,2,0.5,1,0.0,15,41,0.0,0,0,21.44,95.66,0,b,0.23
435211,7,1,1,3,184,34,53,97.77,61416,3,3,7.0,7,1.0,1,0.0,16,49,3.5,1,0,76.5,107.4,1,d,0.62
480823,4,1,3,32,124,22,6,36.12,34923,4,4,4.0,4,3.0,3,0.0,28,43,0.0,0,0,22.53,196.57,0,b,0.96
663100,2,1,2,13,65,5,0,16.35,14849,2,1,2.0,2,2.0,2,0.0,27,28,3.1,1,0,20.82,220.99,1,b,0.21
438607,1,1,1,12,73,9,3,14.12,13240,1,1,1.0,1,1.0,1,0.0,28,32,0.0,0,0,0.0,254.13,0,d,1.0
144727,2,2,2,3,212,12,25,58.52,22967,1,1,1.0,1,1.0,1,0.0,21,34,0.0,0,0,15.82,277.56,1,b,0.24
847917,2,1,2,30,24,10,4,9.65,12941,1,1,2.0,2,2.0,1,1.0,3,33,2.1,1,0,54.5,110.08,1,b,0.78
996281,20,6,13,115,1108,158,123,366.0,213143,6,5,3.33,9,2.17,6,0.0,8,29,3.0,1,0,0.0,98.17,1,c,0.25
438209,14,2,8,44,448,97,72,198.83,120436,8,7,7.0,13,4.0,7,0.0,27,49,0.0,0,0,45.63,244.06,1,c,0.11
744865,1,1,1,2,13,8,15,16.03,10795,1,1,1.0,1,1.0,0,0.0,20,48,0.0,0,0,9.87,79.32,0,c,0.38
728930,6,1,5,30,273,35,7,65.98,44939,6,2,6.0,6,5.0,5,1.0,2,43,0.0,0,0,34.46,88.33,0,c,0.61
294293,5,2,5,44,361,39,18,86.15,77962,1,4,2.5,3,2.5,2,0.0,19,46,0.0,0,0,40.62,117.93,0,b,1.0
346269,4,2,1,8,194,46,29,58.25,40474,2,2,2.0,3,0.5,1,0.0,26,35,3.0,1,0,54.6,138.55,0,c,0.66
451818,2,1,1,10,52,5,4,19.05,16197,2,2,2.0,2,1.0,1,0.0,26,41,0.0,0,0,44.63,136.62,1,c,0.23
288795,5,2,5,28,136,23,19,56.58,44597,5,4,2.5,4,2.5,4,1.0,2,37,0.0,0,0,46.87,183.81,1,b,0.44
932476,6,3,5,27,190,81,32,75.62,58871,1,5,2.0,3,1.67,3,0.0,18,47,0.0,0,0,0.0,249.06,1,c,0.79
581026,7,2,6,57,190,36,16,81.8,63636,7,5,3.5,5,3.0,5,0.0,24,38,3.4,1,0,43.18,230.7,1,c,0.49
814375,12,3,7,37,338,88,39,138.92,85856,6,6,4.0,8,2.33,6,0.0,26,29,2.9,1,0,0.0,105.54,0,c,0.75
541512,10,2,9,107,581,57,50,165.03,117575,9,6,5.0,6,4.5,5,0.0,23,36,0.0,0,0,51.39,106.53,0,c,0.66
542389,34,3,11,83,1502,199,144,418.15,297019,4,16,11.33,19,3.67,6,1.0,2,54,0.0,0,0,17.22,70.81,0,c,0.44
445393,1,1,1,0,17,0,2,8.17,4223,1,1,1.0,1,1.0,1,0.0,16,43,0.0,0,0,29.69,217.41,1,a,0.89
584561,318,23,127,941,18487,1639,1210,5028.67,3615783,7,21,13.83,30,5.52,12,0.06,6,40,0.0,0,0,33.21,140.95,0,c,1.0
905808,36,5,8,38,635,194,140,297.98,185375,5,16,7.2,11,1.6,3,0.0,23,28,0.0,0,0,27.3,259.37,1,b,0.79
271802,42,10,26,326,3245,169,88,584.33,502534,7,18,4.2,10,2.6,7,0.26,5,51,2.8,1,0,81.95,240.18,0,b,0.29
268817,4,2,0,35,372,35,29,72.5,56147,3,3,2.0,2,0.0,0,0.0,19,44,0.0,0,0,84.93,138.04,1,c,1.0
131070,74,14,36,275,2867,285,363,874.03,19120327,9,17,5.29,16,2.57,7,0.34,3,30,0.0,0,0,42.29,68.32,0,c,0.89
808456,38,11,23,302,1938,260,85,428.83,378255,5,17,3.45,9,2.09,5,0.68,2,30,3.0,1,0,43.23,134.1,0,a,0.85
488917,7,1,6,22,107,130,22,64.75,57247,2,6,7.0,7,6.0,5,0.0,20,44,0.0,0,0,0.0,166.28,0,c,0.87
214536,4,1,3,21,182,15,8,50.67,34679,3,1,4.0,4,3.0,1,0.0,22,33,0.0,0,0,29.55,172.68,0,c,0.36
697378,180,24,73,649,10368,1882,717,2465.95,1753557,4,14,7.5,18,3.04,6,0.31,1,35,37.8,3,0,31.8,107.4,1,c,0.76
107693,5,2,5,41,168,34,19,58.85,51870,5,5,2.5,4,2.5,4,0.0,17,37,3.4,1,0,33.18,173.91,1,c,0.89
737154,283,26,121,1560,10128,3257,1024,3719.62,3059081,7,25,10.88,24,4.65,10,0.07,1,38,3.0,1,0,38.4,90.45,1,c,0.82
857176,4,2,2,9,117,46,12,46.13,33118,2,2,2.0,3,1.0,2,0.0,15,30,0.0,0,0,70.32,122.91,1,c,0.48
320918,59,10,29,395,4397,293,141,873.58,728194,5,17,5.9,13,2.9,7,0.41,2,31,1.7,1,0,26.52,72.97,1,c,0.53
445528,39,4,18,132,1064,255,132,476.42,335551,11,6,9.75,26,4.5,12,0.0,20,29,2.9,1,0,5.98,190.31,1,c,0.03
108951,28,5,16,95,962,194,73,432.47,326982,3,4,5.6,13,3.2,8,1.0,1,43,0.0,0,0,16.63,169.56,0,a,0.69
261827,17,3,13,118,1602,104,19,229.95,208293,1,2,5.67,7,4.33,5,0.0,26,29,3.0,1,0,22.67,171.56,1,b,0.39
903812,36,7,22,270,861,292,125,403.98,352866,7,10,5.14,8,3.14,7,0.0,22,40,0.0,0,0,41.62,93.68,0,b,0.42
568764,57,17,23,170,2659,262,298,829.88,636496,6,8,3.35,8,1.35,4,0.42,1,53,0.0,0,0,53.57,106.24,0,c,1.0
406018,4,1,2,17,100,33,22,45.82,39254,2,2,4.0,4,2.0,1,0.0,28,55,2.9,1,0,44.36,136.98,1,b,0.55
778958,81,14,47,714,5055,792,284,1010.93,2752769,8,37,5.79,21,3.36,11,0.0,14,40,0.0,0,0,48.92,92.34,1,c,0.74
638495,228,26,86,828,17346,1532,735,2900.83,1852266,5,33,8.77,54,3.31,22,0.39,1,35,94.8,5,1,13.55,126.2,0,c,0.73
477868,1,1,0,1,18,0,7,11.23,4065,1,1,1.0,1,0.0,0,0.0,27,33,0.0,0,0,27.78,245.0,0,c,1.0
936680,18,6,2,29,660,79,117,247.52,131503,3,8,3.0,7,0.33,1,0.0,9,39,0.0,0,0,1.57,40.95,1,c,0.93
446642,7,3,7,26,156,97,37,85.15,67661,2,5,2.33,3,2.33,3,0.0,24,31,3.0,1,0,81.3,139.17,0,b,0.39
824221,2,1,2,6,123,25,20,56.35,20637,1,2,2.0,2,2.0,1,0.0,20,46,0.0,0,0,49.07,173.7,1,c,0.97
921545,3,2,1,27,201,30,17,33.42,31195,1,2,1.5,2,0.5,1,0.0,22,38,0.0,0,0,37.37,77.41,0,b,0.57
929512,112,15,42,576,4362,869,1104,1595.6,1224462,4,10,7.47,17,2.8,8,0.23,1,35,0.0,0,0,49.32,98.58,0,c,0.76
525317,1,1,0,9,31,8,9,27.27,21404,1,1,1.0,1,0.0,0,0.0,19,29,0.0,0,0,36.25,185.1,1,d,0.68
609448,10,4,3,5,104,38,37,87.2,59238,6,7,2.5,3,0.75,2,0.5,5,41,0.0,0,0,32.92,231.29,1,c,0.87
677155,1,1,1,1,22,0,0,3.73,3896,1,1,1.0,1,1.0,1,0.0,23,36,0.0,0,0,6.26,93.77,0,b,1.0
700571,147,20,51,531,5011,1547,386,1874.55,1615809,4,19,7.35,17,2.55,7,0.31,1,37,0.0,0,0,41.07,140.8,1,d,0.81
729218,5,3,2,18,193,39,35,89.2,60995,3,4,1.67,2,0.67,1,0.0,25,55,0.0,0,0,89.3,55.5,0,c,0.61
123507,82,13,27,188,4718,500,394,1539.7,668193,6,11,6.31,11,2.08,5,0.1,3,36,0.0,0,0,0.0,79.7,0,a,0.58
548766,13,3,5,35,540,68,33,138.25,210197,3,2,4.33,6,1.67,3,0.0,12,52,0.0,0,0,35.31,103.67,0,b,0.64
149521,1,1,0,1,25,8,8,15.43,10950,1,1,1.0,1,0.0,0,0.0,24,51,0.0,0,0,17.75,131.13,0,b,0.68
279940,33,6,17,388,1518,251,127,440.12,392410,7,17,5.5,11,2.83,8,0.0,16,39,0.0,0,1,12.3,97.62,1,b,0.77
925527,2,1,1,4,45,3,9,20.8,14031,2,2,2.0,2,1.0,1,1.0,2,42,2.6,1,0,99.27,191.48,0,c,0.52
331502,34,6,9,73,961,227,234,385.15,5056197,7,12,5.67,12,1.5,4,0.18,4,32,0.0,0,0,56.13,89.2,1,c,0.47
383768,3,1,3,4,92,6,14,28.5,20426,3,3,3.0,3,3.0,3,0.0,17,41,0.0,0,0,18.88,106.96,1,d,0.61
683727,6,2,3,35,338,68,28,86.8,71403,2,4,3.0,5,1.5,1,0.83,1,50,0.0,0,0,26.53,251.53,1,a,0.77
789549,11,4,5,17,267,81,98,151.65,107865,5,7,2.75,4,1.25,3,0.0,12,31,0.0,0,0,44.48,85.24,1,c,0.29
979890,12,2,12,145,1158,95,13,201.23,144316,7,2,6.0,10,6.0,10,0.0,13,48,0.0,0,0,73.67,118.4,1,c,0.71
212918,5,1,3,1,32,28,26,47.6,28738,3,2,5.0,5,3.0,3,0.0,22,32,0.0,0,0,0.0,142.39,0,c,1.0
210259,2,2,2,3,48,6,6,18.52,16423,2,2,1.0,1,1.0,1,0.0,25,30,3.0,1,0,59.86,96.04,0,d,0.6
341925,4,1,0,19,387,77,24,63.65,52102,1,2,4.0,4,0.0,0,0.0,28,32,0.0,0,0,0.0,194.97,1,c,1.0
680939,2,2,2,68,207,21,3,29.52,36936,1,2,1.0,1,1.0,1,0.0,25,49,2.9,1,0,34.7,245.54,0,b,1.0
274159,7,2,2,24,374,80,70,127.82,79307,3,2,3.5,6,1.0,2,0.0,14,39,2.9,1,0,13.47,161.3,0,c,0.2
842622,37,10,14,143,2068,355,265,575.0,408336,6,23,3.7,6,1.4,3,0.0,12,35,0.0,0,0,21.16,179.98,1,b,0.82
803165,9,4,5,66,437,96,34,150.72,112273,4,6,2.25,3,1.25,2,0.33,7,31,3.2,1,0,29.48,73.0,1,c,0.78
693363,98,11,45,496,3159,1173,433,1254.83,907729,5,14,8.91,27,4.09,11,0.54,1,45,33.4,3,0,90.25,102.87,0,b,0.94
516450,2,1,0,1,11,0,7,20.97,5889,2,1,2.0,2,0.0,0,0.0,23,54,3.0,1,0,34.4,131.01,1,b,0.68
119742,4,2,4,13,86,32,12,47.42,37553,4,2,2.0,3,2.0,3,0.25,7,45,3.0,1,0,29.43,166.85,0,c,0.68
415271,5,2,0,36,194,35,24,51.67,48799,1,2,2.5,3,0.0,0,0.0,27,39,0.0,0,0,0.0,130.7,0,c,0.8
730318,46,19,23,104,3216,518,271,631.52,467368,6,4,2.42,6,1.21,4,0.09,3,47,0.0,0,0,18.15,116.23,0,d,0.87
213045,5,2,0,13,108,27,11,42.95,32785,2,1,2.5,3,0.0,0,0.0,23,46,0.0,0,0,43.69,98.75,1,b,0.6
818239,39,4,31,166,2139,300,146,623.62,491272,7,11,9.75,16,7.75,14,0.21,6,35,0.0,0,0,64.66,73.75,1,a,0.59
631641,5,2,3,18,132,54,18,74.97,54620,1,3,2.5,3,1.5,2,0.0,12,44,3.0,1,0,26.46,66.0,0,d,0.52
509842,4,2,2,1,74,0,19,47.32,15975,2,2,2.0,3,1.0,1,0.0,24,36,2.7,1,0,13.48,180.12,1,c,0.21
514812,5,1,2,25,179,34,27,57.98,43826,4,2,5.0,5,2.0,2,0.0,28,29,2.8,1,0,56.34,154.91,1,c,0.48
566514,3,1,1,5,119,6,11,41.4,29796,1,3,3.0,3,1.0,1,0.0,23,29,0.0,0,0,0.0,270.96,1,c,0.26
420943,40,9,15,228,1257,255,215,570.18,469869,4,6,4.44,15,1.67,9,0.75,5,32,0.0,0,0,19.44,224.38,0,a,0.93
267837,8,2,6,66,349,103,19,109.98,84975,5,2,4.0,7,3.0,6,0.0,18,33,0.0,0,0,42.15,220.56,0,c,0.55
412375,2,1,1,4,112,6,10,27.35,21131,2,1,2.0,2,1.0,0,0.0,27,54,0.0,0,0,3.98,242.76,0,a,0.19
965774,12,3,6,54,347,141,50,151.37,121633,4,3,4.0,6,2.0,6,0.0,17,29,0.0,0,0,49.3,116.73,1,b,0.51
777492,1,1,0,1,23,11,5,15.829999999999998,11453,1,1,1.0,1,0.0,0,0.0,27,36,0.0,0,0,8.97,209.69,1,c,0.18
717805,99,18,35,422,5266,374,388,1388.98,958350,4,7,5.5,14,1.94,7,0.2,2,53,0.0,0,0,84.57,100.04,0,c,0.7
913924,5,1,2,14,314,74,17,75.55,50539,3,2,5.0,5,2.0,2,1.0,4,37,3.2,1,0,15.72,99.64,1,b,0.86
883094,9,2,4,37,237,62,61,116.35,78515,6,5,4.5,7,2.0,2,0.0,20,50,0.0,0,0,21.06,205.67,1,c,1.0
675082,5,2,3,103,296,56,17,80.5,74808,2,5,2.5,4,1.5,2,0.0,25,32,2.6,1,0,19.89,57.16,1,b,0.75
582401,52,7,22,284,2559,261,121,618.22,643063,5,20,7.43,12,3.14,5,0.0,21,36,3.3,1,0,0.0,157.92,1,c,0.55
387227,44,7,17,107,1026,480,227,591.05,552687,4,3,6.29,13,2.43,6,0.07,1,42,0.0,0,0,3.39,45.32,0,c,0.81
265467,10,3,10,56,355,69,31,122.6,84084,8,5,3.33,7,3.33,7,0.0,22,30,0.0,0,0,3.64,89.46,0,c,0.82
679337,65,14,23,280,3753,296,205,1052.02,654141,6,6,4.64,18,1.64,8,0.37,1,53,13.0,1,0,58.12,27.85,1,c,0.17
301376,3,1,2,3,39,8,8,24.73,18020,3,2,3.0,3,2.0,2,0.0,19,49,0.0,0,0,2.56,266.09,0,b,0.42
471955,11,2,4,43,488,51,19,133.52,94574,2,5,5.5,7,2.0,3,0.0,21,35,0.0,0,0,26.51,302.56,0,b,0.38
359257,9,3,2,42,300,64,69,129.15,110516,2,8,3.0,7,0.67,2,0.0,24,29,0.0,0,0,24.46,252.97,0,a,0.6
746042,4,1,3,10,69,27,18,44.03,29376,4,4,4.0,4,3.0,3,0.0,26,29,0.0,0,0,87.36,208.57,0,c,0.0
576123,17,2,7,14,401,88,69,155.75,111088,3,2,8.5,15,3.5,6,0.88,7,28,0.0,0,0,54.34,253.7,0,c,0.97
605933,33,6,9,71,512,171,138,361.43,267165,3,6,5.5,10,1.5,3,0.0,21,31,2.8,1,0,61.23,178.15,0,c,0.05
176392,154,18,69,442,6917,648,561,2009.75,1291990,9,13,8.56,23,3.83,12,0.47,1,39,0.0,0,0,27.21,101.17,1,b,0.24
515280,1,1,0,15,184,0,7,26.32,25850,1,1,1.0,1,0.0,0,0.0,24,40,2.9,1,0,22.59,163.91,0,c,0.23
236766,53,9,38,194,2251,412,211,573.43,4686101,10,10,5.89,12,4.22,11,0.09,2,32,0.0,0,0,65.65,91.89,0,d,0.77
823933,6,1,4,66,580,44,12,76.4,62065,2,5,6.0,6,4.0,4,0.0,28,28,0.0,0,0,24.68,233.09,0,c,0.88
319615,54,10,37,490,2759,616,192,749.33,633270,3,29,5.4,10,3.7,7,0.0,11,49,0.0,0,1,31.23,119.22,0,b,1.0
159360,6,2,1,27,381,38,41,113.0,88684,1,2,3.0,4,0.5,1,0.0,23,38,0.0,0,0,42.53,256.44,0,c,0.81
164606,7,2,0,11,335,28,58,127.87,58959,2,5,3.5,4,0.0,0,0.0,10,42,0.0,0,0,23.4,128.07,1,b,0.73
188565,7,6,6,51,216,41,38,106.62,82577,5,5,1.17,2,1.0,1,0.0,11,30,0.0,0,0,23.45,84.68,0,b,0.44
879564,167,19,71,726,8302,1631,706,2291.83,1713596,7,18,8.79,17,3.74,10,0.27,3,37,0.0,0,0,42.93,121.67,0,d,0.46
975661,13,4,10,0,15,19,36,160.47,81898,4,8,3.25,5,2.5,5,0.31,4,41,3.1,1,0,40.64,121.16,0,c,0.8
620495,46,7,17,46,1212,339,169,482.48,334049,4,11,6.57,20,2.43,5,0.0,11,32,0.0,0,0,6.33,128.94,1,d,1.0
239984,277,27,120,1364,22847,2323,618,3834.22,2735225,9,14,10.26,23,4.44,10,0.32,1,35,0.0,0,0,22.68,89.59,0,c,0.83
539530,5,3,2,66,246,32,8,47.83,48992,2,2,1.67,2,0.67,2,0.0,24,28,3.3,1,0,48.84,54.92,0,c,0.32
981087,161,25,67,449,8322,904,781,2465.35,6155301,6,40,6.44,24,2.68,11,0.25,2,54,4.8,1,1,13.91,112.24,0,b,0.83
197130,22,5,6,60,1019,220,118,288.47,205151,6,7,4.4,8,1.2,4,0.0,23,28,0.0,0,0,35.82,255.61,0,c,0.73
480562,3,1,0,17,159,6,17,54.22,29230,2,2,3.0,3,0.0,0,0.0,28,28,2.8,1,0,40.07,264.99,0,b,0.0
169403,45,2,16,19,753,216,324,500.93,318695,11,18,22.5,34,8.0,8,0.0,22,37,0.0,0,0,8.66,243.49,1,c,0.68
643539,2,1,0,1,36,4,39,31.15,21812,2,2,2.0,2,0.0,0,0.0,22,31,0.0,0,0,76.0,138.51,0,a,0.86
382578,1,1,0,8,14,18,9,20.25,14898,1,1,1.0,1,0.0,0,0.0,10,46,0.0,0,0,55.81,102.88,0,b,0.84
226452,20,9,16,99,901,226,42,241.25,173401,6,6,2.22,5,1.78,5,0.2,5,46,2.8,1,0,23.11,90.35,0,c,0.51
102890,2,1,2,5,58,9,7,21.68,16181,2,1,2.0,2,2.0,2,1.0,2,36,0.0,0,0,0.0,81.92,0,b,1.0
415352,92,24,68,549,6187,554,339,1445.02,1173211,9,16,3.83,10,2.83,7,0.15,3,35,0.0,0,0,13.37,112.62,1,b,0.25
112953,14,8,9,93,1662,62,54,260.52,150132,2,5,1.75,4,1.12,2,0.21,2,42,0.0,0,0,56.1,106.55,1,d,0.33
301932,17,2,5,81,795,137,123,231.85,175268,2,3,8.5,15,2.5,4,0.0,27,53,32.6,1,1,17.92,188.71,1,b,0.39
206043,10,3,6,110,535,55,30,126.27,119822,5,9,3.33,5,2.0,4,0.0,10,53,0.0,0,0,54.0,54.76,1,b,0.67
638963,82,20,47,336,1511,607,354,1026.58,12775912,11,19,4.1,15,2.35,8,0.35,1,38,0.0,0,0,58.78,91.49,0,d,0.94
180864,10,2,8,60,398,47,47,128.51999999999998,93805,9,4,5.0,8,4.0,7,0.0,22,31,0.0,0,0,61.36,156.51,0,c,0.0
617301,114,12,55,725,6797,1457,323,1605.0,1315433,4,11,9.5,18,4.58,11,0.0,15,29,0.0,0,0,56.47,142.14,0,c,0.95
773854,11,1,8,97,569,103,29,124.0,124504,2,7,11.0,11,8.0,8,0.0,15,47,0.0,0,0,8.49,217.44,0,c,0.7
342561,2,1,2,13,47,40,2,17.37,17312,1,2,2.0,2,2.0,2,0.0,20,37,0.0,0,0,55.7,145.91,0,c,0.42
312454,40,17,9,46,620,205,197,400.18,230974,5,14,2.35,6,0.53,2,0.28,1,44,0.0,0,0,27.07,61.92,0,b,0.83
922252,10,2,3,18,192,122,70,133.22,94494,1,6,5.0,6,1.5,1,0.0,27,28,0.0,0,0,26.82,146.95,1,b,0.59
771176,2,1,2,13,74,6,2,15.47,17508,2,1,2.0,2,2.0,2,0.0,28,30,0.0,0,0,0.0,199.49,1,b,0.78
517362,3,1,3,36,186,12,3,28.43,30927,3,2,3.0,3,3.0,3,0.0,16,31,0.0,0,0,34.41,211.75,1,c,1.0
980777,3,1,1,5,132,19,16,34.48,30463,2,2,3.0,3,1.0,1,0.0,22,43,0.0,0,0,16.82,256.35,1,c,0.51
541715,42,12,23,278,2236,328,202,618.38,528713,4,20,3.5,6,1.92,4,0.0,17,42,0.0,0,0,29.4,149.28,1,c,0.72
276140,3,1,1,10,55,32,16,29.65,23031,1,2,3.0,3,1.0,1,0.0,16,36,2.9,1,0,79.72,57.68,1,a,0.53
